0.101 30. 1.e-10 100 22 99 2 2 1
//&hee,&enermax,htedf, nstepedf,&nelast,&elreac,&nioniz,&nrecom,&ndetach);
 N2 crossections 14.11.2000 elastic
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(29)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(30)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(31)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(32)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(33)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(34)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(35)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(36)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(37)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(38)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(39)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }
 {  N2(40)    0.993
 0.993E+00  0.000E+00 
 0.149E+01  0.000E+00 
 0.199E+01  0.827E-18 
 0.249E+01  0.108E-16 
 0.299E+01  0.214E-16 
 0.349E+01  0.293E-16 
 0.399E+01  0.341E-16 
 0.449E+01  0.369E-16 
 0.499E+01  0.386E-16 
 0.549E+01  0.394E-16 
 0.599E+01  0.398E-16 
 0.649E+01  0.399E-16 
 0.699E+01  0.397E-16 
 0.749E+01  0.394E-16 
 0.799E+01  0.389E-16 
 }

1 { N2(0)  2.900000e-001
2.900000e-001  0.000000e+000
1.420000e+000  1.400000e-019
1.630000e+000  2.380000e-017
1.720000e+000  4.760000e-017
1.900000e+000  1.526000e-016
2.030000e+000  4.676000e-016
2.180000e+000  1.190000e-016
2.310000e+000  4.270000e-016
2.500000e+000  1.680000e-016
2.600000e+000  3.080000e-016
2.900000e+000  5.600000e-017
3.100000e+000  1.190000e-016
3.300000e+000  5.600000e-017
5.000000e+000  0.000000e+000
 } 
2 { N2(0)  5.800000e-001
5.800000e-001  0.000000e+000
1.840000e+000  5.600000e-020
2.000000e+000  1.498000e-016
2.030000e+000  3.304000e-016
2.340000e+000  4.200000e-017
2.430000e+000  2.660000e-016
2.630000e+000  3.920000e-017
2.740000e+000  1.610000e-016
2.930000e+000  2.800000e-017
3.230000e+000  3.080000e-017
5.000000e+000  0.000000e+000
 } 


N2(v=1)==>N2(v=0)

14 { N2(1)  -2.900000e-001
0.00E+00	3.596E-20
1.13E+00	1.76E-19
1.34E+00	2.90E-17
1.43E+00	5.73E-17
1.61E+00	1.80E-16
1.74E+00	5.46E-16
1.89E+00	1.37E-16
2.02E+00	4.88E-16
2.21E+00	1.90E-16
2.31E+00	3.47E-16
2.61E+00	6.22E-17
2.81E+00	1.31E-16
3.01E+00	6.14E-17
4.71E+00	0.00E+00
100.            0.
 } 

15 { N2(2)  -5.800000e-001
0.00E+00	2.58E-20
1.26E+00	8.18E-20
1.42E+00	2.11E-16
1.45E+00	4.63E-16
1.76E+00	5.58E-17
1.85E+00	3.49E-16
2.05E+00	5.03E-17
2.16E+00	2.04E-16
2.35E+00	3.49E-17
2.65E+00	3.75E-17
4.42E+00	0.00E+00
100.            0.
 } 

22 { N2(3)  -8.600000e-001
0.00E+00	8.27E-35
1.04E+00	1.83E-34
1.11E+00	1.12E-16
1.36E+00	4.41E-16
1.56E+00	1.55E-17
1.76E+00	2.15E-16
1.96E+00	6.65E-17
2.05E+00	1.11E-16
2.54E+00	0.00E+00
100.            0.
 } 
23 { N2(4)  -1.130000e+000
0.00E+00	1.19E-34
9.50E-01	2.19E-34
1.00E+00	1.94E-16
1.15E+00	4.72E-16
1.44E+00	1.78E-17
1.65E+00	1.49E-16
1.74E+00	4.95E-18
1.88E+00	4.71E-17
2.07E+00	0.00E+00
100.            0.
 } 

24 { N2(5)  -1.410000e+000
0.00E+00	1.99E-34
7.10E-01	2.99E-34
7.60E-01	1.76E-16
9.90E-01	3.39E-16
1.21E+00	6.06E-18
1.31E+00	4.36E-17
1.39E+00	1.24E-16
1.62E+00	5.24E-18
1.81E+00	5.73E-17
1.99E+00	0.00E+00
100.            0.
 } 
25 { N2(6)  -1.680000e+000
0.00E+00	2.71E-34
6.20E-01	3.71E-34
6.80E-01	2.24E-16
8.80E-01	4.89E-16
1.12E+00	7.00E-17
1.32E+00	1.05E-16
3.32E+00	0.00E+00
100.            0.
 } 
26 { N2(7)  -1.950000e+000
0.00E+00	4.33E-34
4.50E-01	5.33E-34
7.00E-01	3.07E-16
7.50E-01	3.38E-16
1.05E+00	2.86E-18
1.25E+00	4.30E-17
1.45E+00	0.00E+00
100.            0.
 } 
27 { N2(8)  -2.210000e+000
0.00E+00	5.67E-34
3.90E-01	6.67E-34
4.30E-01	1.55E-16
6.80E-01	1.61E-16
9.90E-01	3.23E-18
1.19E+00	3.20E-17
1.79E+00	0.00E+00
100.            0.
 } 



N2(v)+e==>N2A3+e

16  {  N2(1)    5.88
 0.588E+01  0.000E+00 
 0.638E+01  0.980E-18 
 0.688E+01  0.608E-17 
 0.738E+01  0.134E-16 
 0.788E+01  0.198E-16 
 0.838E+01  0.258E-16 
 0.888E+01  0.309E-16 
 0.938E+01  0.351E-16 
 0.988E+01  0.385E-16 
 0.104E+02  0.414E-16 
 0.109E+02  0.438E-16 
 0.114E+02  0.459E-16 
 0.119E+02  0.475E-16 
 0.124E+02  0.489E-16 
 0.129E+02  0.501E-16 
100.            0.5e-16
 }
17   {  N2(2) 5.59
 0.559E+01  0.000E+00 
 0.609E+01  0.260E-17 
 0.659E+01  0.899E-17 
 0.709E+01  0.150E-16 
 0.759E+01  0.220E-16 
 0.809E+01  0.285E-16 
 0.859E+01  0.339E-16 
 0.909E+01  0.382E-16 
 0.959E+01  0.419E-16 
 0.101E+02  0.448E-16 
 0.106E+02  0.473E-16 
 0.111E+02  0.493E-16 
 0.116E+02  0.510E-16 
 0.121E+02  0.524E-16 
 0.126E+02  0.536E-16 
100.        0.5e-16
 } 




	O2	crosssections	14.11.00				
elas	{	O2	0.00E+00				
0.00E+00	4.00E-16						
1.10E-01	4.80E-16						
1.20E-01	5.10E-16						
1.50E-01	5.70E-16						
2.00E-01	6.20E-16						
2.20E-01	5.00E-16						
2.50E-01	4.20E-16						
3.00E-01	4.60E-16						
4.00E-01	5.30E-16						
5.00E-01	5.70E-16						
6.00E-01	6.00E-16						
6.50E-01	6.10E-16
7.00E-01	6.00E-16
8.00E-01	5.90E-16
1.00E+00	5.90E-16
1.20E+00	5.90E-16
1.60E+00	6.00E-16
2.00E+00	6.00E-16
2.50E+00	6.20E-16
3.00E+00	6.50E-16
4.00E+00	6.80E-16
5.00E+00	7.10E-16
6.00E+00	7.50E-16
7.00E+00	8.00E-16
8.00E+00	8.60E-16
9.00E+00	9.00E-16
1.00E+01	9.20E-16
1.20E+01	9.00E-16	
1.50E+01	8.50E-16	
2.00E+01	7.50E-16	
2.50E+01	7.00E-16	
3.00E+01	6.50E-16	
4.00E+01	6.00E-16	
5.00E+01	5.60E-16	
6.00E+01	5.30E-16	
7.00E+01	5.10E-16	
1.00E+02	5.10E-16	
	}	
elas	{	O2(1)	0.00E+00				
0.00E+00	4.00E-16						
1.10E-01	4.80E-16						
1.20E-01	5.10E-16						
1.50E-01	5.70E-16						
2.00E-01	6.20E-16						
2.20E-01	5.00E-16						
2.50E-01	4.20E-16						
3.00E-01	4.60E-16						
4.00E-01	5.30E-16						
5.00E-01	5.70E-16						
6.00E-01	6.00E-16						
6.50E-01	6.10E-16
7.00E-01	6.00E-16
8.00E-01	5.90E-16
1.00E+00	5.90E-16
1.20E+00	5.90E-16
1.60E+00	6.00E-16
2.00E+00	6.00E-16
2.50E+00	6.20E-16
3.00E+00	6.50E-16
4.00E+00	6.80E-16
5.00E+00	7.10E-16
6.00E+00	7.50E-16
7.00E+00	8.00E-16
8.00E+00	8.60E-16
9.00E+00	9.00E-16
1.00E+01	9.20E-16
1.20E+01	9.00E-16	
1.50E+01	8.50E-16	
2.00E+01	7.50E-16	
2.50E+01	7.00E-16	
3.00E+01	6.50E-16	
4.00E+01	6.00E-16	
5.00E+01	5.60E-16	
6.00E+01	5.30E-16	
7.00E+01	5.10E-16	
1.00E+02	5.10E-16	
	}	

elas	{	O2(2)	0.00E+00				
0.00E+00	4.00E-16						
1.10E-01	4.80E-16						
1.20E-01	5.10E-16						
1.50E-01	5.70E-16						
2.00E-01	6.20E-16						
2.20E-01	5.00E-16						
2.50E-01	4.20E-16						
3.00E-01	4.60E-16						
4.00E-01	5.30E-16						
5.00E-01	5.70E-16						
6.00E-01	6.00E-16						
6.50E-01	6.10E-16
7.00E-01	6.00E-16
8.00E-01	5.90E-16
1.00E+00	5.90E-16
1.20E+00	5.90E-16
1.60E+00	6.00E-16
2.00E+00	6.00E-16
2.50E+00	6.20E-16
3.00E+00	6.50E-16
4.00E+00	6.80E-16
5.00E+00	7.10E-16
6.00E+00	7.50E-16
7.00E+00	8.00E-16
8.00E+00	8.60E-16
9.00E+00	9.00E-16
1.00E+01	9.20E-16
1.20E+01	9.00E-16	
1.50E+01	8.50E-16	
2.00E+01	7.50E-16	
2.50E+01	7.00E-16	
3.00E+01	6.50E-16	
4.00E+01	6.00E-16	
5.00E+01	5.60E-16	
6.00E+01	5.30E-16	
7.00E+01	5.10E-16	
1.00E+02	5.10E-16	
	}	

elas	{	O2*A1D 0.00E+00				
0.00E+00	4.00E-16						
1.10E-01	4.80E-16						
1.20E-01	5.10E-16						
1.50E-01	5.70E-16						
2.00E-01	6.20E-16						
2.20E-01	5.00E-16						
2.50E-01	4.20E-16						
3.00E-01	4.60E-16						
4.00E-01	5.30E-16						
5.00E-01	5.70E-16						
6.00E-01	6.00E-16						
6.50E-01	6.10E-16
7.00E-01	6.00E-16
8.00E-01	5.90E-16
1.00E+00	5.90E-16
1.20E+00	5.90E-16
1.60E+00	6.00E-16
2.00E+00	6.00E-16
2.50E+00	6.20E-16
3.00E+00	6.50E-16
4.00E+00	6.80E-16
5.00E+00	7.10E-16
6.00E+00	7.50E-16
7.00E+00	8.00E-16
8.00E+00	8.60E-16
9.00E+00	9.00E-16
1.00E+01	9.20E-16
1.20E+01	9.00E-16	
1.50E+01	8.50E-16	
2.00E+01	7.50E-16	
2.50E+01	7.00E-16	
3.00E+01	6.50E-16	
4.00E+01	6.00E-16	
5.00E+01	5.60E-16	
6.00E+01	5.30E-16	
7.00E+01	5.10E-16	
1.00E+02	5.10E-16	
	}	

elas	{	O2*B1S 0.00E+00				
0.00E+00	4.00E-16						
1.10E-01	4.80E-16						
1.20E-01	5.10E-16						
1.50E-01	5.70E-16						
2.00E-01	6.20E-16						
2.20E-01	5.00E-16						
2.50E-01	4.20E-16						
3.00E-01	4.60E-16						
4.00E-01	5.30E-16						
5.00E-01	5.70E-16						
6.00E-01	6.00E-16						
6.50E-01	6.10E-16
7.00E-01	6.00E-16
8.00E-01	5.90E-16
1.00E+00	5.90E-16
1.20E+00	5.90E-16
1.60E+00	6.00E-16
2.00E+00	6.00E-16
2.50E+00	6.20E-16
3.00E+00	6.50E-16
4.00E+00	6.80E-16
5.00E+00	7.10E-16
6.00E+00	7.50E-16
7.00E+00	8.00E-16
8.00E+00	8.60E-16
9.00E+00	9.00E-16
1.00E+01	9.20E-16
1.20E+01	9.00E-16	
1.50E+01	8.50E-16	
2.00E+01	7.50E-16	
2.50E+01	7.00E-16	
3.00E+01	6.50E-16	
4.00E+01	6.00E-16	
5.00E+01	5.60E-16	
6.00E+01	5.30E-16	
7.00E+01	5.10E-16	
1.00E+02	5.10E-16	
	}	
elas	{	O*3P 0.00E+00				
0.00E+00	4.00E-16						
1.10E-01	4.80E-16						
1.20E-01	5.10E-16						
1.50E-01	5.70E-16						
2.00E-01	6.20E-16						
2.20E-01	5.00E-16						
2.50E-01	4.20E-16						
3.00E-01	4.60E-16						
4.00E-01	5.30E-16						
5.00E-01	5.70E-16						
6.00E-01	6.00E-16						
6.50E-01	6.10E-16
7.00E-01	6.00E-16
8.00E-01	5.90E-16
1.00E+00	5.90E-16
1.20E+00	5.90E-16
1.60E+00	6.00E-16
2.00E+00	6.00E-16
2.50E+00	6.20E-16
3.00E+00	6.50E-16
4.00E+00	6.80E-16
5.00E+00	7.10E-16
6.00E+00	7.50E-16
7.00E+00	8.00E-16
8.00E+00	8.60E-16
9.00E+00	9.00E-16
1.00E+01	9.20E-16
1.20E+01	9.00E-16	
1.50E+01	8.50E-16	
2.00E+01	7.50E-16	
2.50E+01	7.00E-16	
3.00E+01	6.50E-16	
4.00E+01	6.00E-16	
5.00E+01	5.60E-16	
6.00E+01	5.30E-16	
7.00E+01	5.10E-16	
1.00E+02	5.10E-16	
	}	


rotatO2	{	O2	2.1	rotations
1.07E-03	2.40E-17			
1.00E+00	5.20E-17			
2.00E+00	8.00E-17			
3.00E+00	1.14E-16			
4.00E+00	1.54E-16			
5.00E+00	1.90E-16			
6.00E+00	2.28E-16			
7.00E+00	2.62E-16			
8.00E+00	2.98E-16			
9.00E+00	3.26E-16
1.00E+01	3.50E-16
1.10E+01	3.66E-16
1.20E+01	3.78E-16
1.30E+01	3.80E-16
1.40E+01	3.70E-16
1.50E+01	3.50E-16
1.60E+01	3.40E-16
1.70E+01	3.24E-16
1.80E+01	3.20E-16
1.90E+01	2.96E-16
2.00E+01	2.82E-16
2.10E+01	2.70E-16
2.20E+01	2.60E-16
2.30E+01	2.54E-16
2.40E+01	2.46E-16
2.50E+01	2.38E-16		
1.00E+02	0.00E+00		
	}		
rotatO2	{	O2(1)	2.1	rotations
1.07E-03	2.40E-17			
1.00E+00	5.20E-17			
2.00E+00	8.00E-17			
3.00E+00	1.14E-16			
4.00E+00	1.54E-16			
5.00E+00	1.90E-16			
6.00E+00	2.28E-16			
7.00E+00	2.62E-16			
8.00E+00	2.98E-16			
9.00E+00	3.26E-16
1.00E+01	3.50E-16
1.10E+01	3.66E-16
1.20E+01	3.78E-16
1.30E+01	3.80E-16
1.40E+01	3.70E-16
1.50E+01	3.50E-16
1.60E+01	3.40E-16
1.70E+01	3.24E-16
1.80E+01	3.20E-16
1.90E+01	2.96E-16
2.00E+01	2.82E-16
2.10E+01	2.70E-16
2.20E+01	2.60E-16
2.30E+01	2.54E-16
2.40E+01	2.46E-16
2.50E+01	2.38E-16		
1.00E+02	0.00E+00		
	}		
rotatO2	{	O2(2)	2.1	rotations
1.07E-03	2.40E-17			
1.00E+00	5.20E-17			
2.00E+00	8.00E-17			
3.00E+00	1.14E-16			
4.00E+00	1.54E-16			
5.00E+00	1.90E-16			
6.00E+00	2.28E-16			
7.00E+00	2.62E-16			
8.00E+00	2.98E-16			
9.00E+00	3.26E-16
1.00E+01	3.50E-16
1.10E+01	3.66E-16
1.20E+01	3.78E-16
1.30E+01	3.80E-16
1.40E+01	3.70E-16
1.50E+01	3.50E-16
1.60E+01	3.40E-16
1.70E+01	3.24E-16
1.80E+01	3.20E-16
1.90E+01	2.96E-16
2.00E+01	2.82E-16
2.10E+01	2.70E-16
2.20E+01	2.60E-16
2.30E+01	2.54E-16
2.40E+01	2.46E-16
2.50E+01	2.38E-16		
1.00E+02	0.00E+00		
	}		

rotatO2	{	O2*A1D 2.1	rotations
1.07E-03	2.40E-17			
1.00E+00	5.20E-17			
2.00E+00	8.00E-17			
3.00E+00	1.14E-16			
4.00E+00	1.54E-16			
5.00E+00	1.90E-16			
6.00E+00	2.28E-16			
7.00E+00	2.62E-16			
8.00E+00	2.98E-16			
9.00E+00	3.26E-16
1.00E+01	3.50E-16
1.10E+01	3.66E-16
1.20E+01	3.78E-16
1.30E+01	3.80E-16
1.40E+01	3.70E-16
1.50E+01	3.50E-16
1.60E+01	3.40E-16
1.70E+01	3.24E-16
1.80E+01	3.20E-16
1.90E+01	2.96E-16
2.00E+01	2.82E-16
2.10E+01	2.70E-16
2.20E+01	2.60E-16
2.30E+01	2.54E-16
2.40E+01	2.46E-16
2.50E+01	2.38E-16		
1.00E+02	0.00E+00		
	}		



1	{	O*3P	2.00E+00
2.00E+00	0.00E+00		
2.30E+00	2.74E-18		
3.00E+00	1.55E-17		
4.00E+00	3.95E-17		
5.50E+00	5.41E-17		
8.00E+00	4.59E-17		
1.00E+01	3.61E-17		
1.50E+01	2.10E-17		
2.00E+01	1.33E-17		
3.00E+01	6.81E-18		
5.00E+01	2.90E-18		
1.00E+02	8.10E-19		
	}		
2	{	O*3P	4.20E+00
4.20E+00	0.00E+00		
4.50E+00	3.20E-19		
5.00E+00	9.00E-19		
6.00E+00	1.90E-18		
8.00E+00	3.02E-18		
1.10E+01	3.36E-18		
1.50E+01	2.93E-18		
2.00E+01	2.23E-18		
3.00E+01	1.31E-18		
5.00E+01	5.30E-19		
1.00E+02	1.40E-19		
	}		
3	{	O2*A1D	5.00E-01
5.00E-01	0.00E+00
7.00E-01	2.50E-19
9.00E-01	4.60E-19
1.20E+00	6.70E-19
1.50E+00	8.50E-19
1.90E+00	1.00E-18
2.30E+00	1.30E-18
2.80E+00	1.50E-18
3.30E+00	1.70E-18
4.00E+00	1.80E-18
4.70E+00	2.00E-18
5.50E+00	2.00E-18
6.40E+00	2.00E-18
7.50E+00	1.80E-18
8.70E+00	1.70E-18
1.01E+01	1.50E-18
1.16E+01	1.30E-18
1.34E+01	1.10E-18
1.55E+01	1.00E-18
1.79E+01	8.70E-19
2.06E+01	7.80E-19
2.36E+01	6.80E-19
2.72E+01	5.90E-19
3.12E+01	5.10E-19
3.58E+01	4.50E-19
4.10E+01	3.90E-19
4.70E+01	3.30E-19
5.38E+01	2.80E-19
6.17E+01	2.50E-19
8.09E+01	1.90E-19
9.26E+01	1.60E-19
1.05E+02	1.40E-19
2.99E+02	1.00E-19
	}		

4	{	O2	1.00E+00   
1.00E+00	0.00E+00
1.14E+00	3.20E-19
1.30E+00	6.30E-19
1.50E+00	1.00E-18
1.70E+00	1.30E-18
1.90E+00	1.60E-18
2.20E+00	2.00E-18
2.50E+00	2.50E-18
2.90E+00	3.10E-18
3.30E+00	3.60E-18
3.80E+00	4.40E-18
4.30E+00	5.00E-18
5.00E+00	5.80E-18
5.70E+00	6.60E-18
6.50E+00	7.30E-18
7.40E+00	7.40E-18
8.50E+00	6.90E-18
9.70E+00	6.00E-18
1.11E+01	5.30E-18
1.26E+01	4.50E-18
1.44E+01	3.90E-18
1.65E+01	3.30E-18
1.89E+01	2.80E-18
2.16E+01	2.50E-18
2.46E+01	2.00E-18
2.82E+01	1.70E-18
3.22E+01	1.40E-18
3.68E+01	1.30E-18
4.20E+01	1.10E-18
4.80E+01	9.30E-19
5.48E+01	7.80E-19
6.27E+01	6.80E-19
8.19E+01	5.25E-19		
9.36E+01	4.60E-19		
1.06E+02	4.00E-19		
4.00E+02	1.00E-19		
	}		

5	{	O2	1.50E+00 
1.50E+00	0.00E+00		
1.70E+00	2.50E-19		
1.90E+00	4.60E-19		
2.20E+00	6.70E-19		
2.50E+00	8.50E-19		
2.90E+00	1.00E-18		
3.30E+00	1.30E-18		
3.80E+00	1.50E-18		
4.30E+00	1.70E-18		
5.00E+00	1.80E-18
5.70E+00	2.00E-18
6.50E+00	2.00E-18
7.40E+00	2.00E-18
8.50E+00	1.80E-18
9.70E+00	1.70E-18
1.11E+01	1.50E-18
1.26E+01	1.30E-18
1.44E+01	1.10E-18
1.65E+01	1.00E-18
1.89E+01	8.70E-19
2.16E+01	7.80E-19
2.46E+01	6.80E-19
2.82E+01	5.90E-19
3.22E+01	5.10E-19
3.68E+01	4.50E-19
4.20E+01	3.90E-19		
4.80E+01	3.30E-19		
5.48E+01	2.80E-19		
6.27E+01	2.50E-19		
8.19E+01	1.90E-19		
9.36E+01	1.60E-19		
1.06E+02	1.40E-19		
3.00E+02	1.00E-19		
	}		
6_ola_tab	{	O2  4.48
4.48E+00	0.00E+00		
4.68E+00	1.50E-18		
4.72E+00	3.00E-18		
6.21E+00	1.63E-17		
6.37E+00	1.74E-17		
6.60E+00	1.77E-17		
6.84E+00	1.67E-17		
7.12E+00	1.55E-17		
7.39E+00	1.41E-17		
9.91E+00	4.20E-18		
1.04E+01	3.10E-18		
1.15E+01	1.00E-18		
4.00E+01	0.00E+00		
1.00E+02	0.00E+00		
	}		

7ini_ola2002	{	O2	5.58E+00  last_comp O2(2)
5.58E+00	0.00E+00		
6.17E+00	6.00E-19		
6.68E+00	1.40E-18		
7.46E+00	3.00E-18		
1.15E+01	1.58E-17		
1.21E+01	1.63E-17		
1.26E+01	1.60E-17		
1.96E+01	9.40E-18		
2.08E+01	8.90E-18		
2.53E+01	6.60E-18		
2.59E+01	6.40E-18		
3.87E+01	3.40E-18		
4.56E+01	2.10E-18		
4.77E+01	1.50E-18		
1.00E+02	9.60E-19		
1.00E+03	1.00E-19		
	}		

8ini	{	O2	7.34E+00 last_comp O2(2)
7.34E+00	0.00E+00		
7.73E+00	2.00E-18
8.01E+00	4.20E-18
8.36E+00	7.10E-18
9.30E+00	2.32E-17
9.50E+00	2.67E-17
1.13E+01	4.96E-17
1.32E+01	6.54E-17
1.69E+01	8.22E-17
2.04E+01	9.25E-17
2.20E+01	9.59E-17
2.44E+01	9.89E-17
2.69E+01	9.99E-17
2.83E+01	1.05E-16
4.71E+01	1.10E-16
5.48E+01	1.10E-16
6.27E+01	1.10E-16
8.19E+01	1.05E-16		
9.36E+01	1.02E-16		
1.06E+02	1.00E-16		
3.00E+02	3.00E-17		
5.00E+02	1.40E-17		
1.00E+03	7.80E-18		
	}		




9wasE-17	{	O2	9.74E+00 last_comp O2(2)
9.74E+00	0.00E+00		
1.30E+01	2.66E-18		
1.54E+01	4.14E-18		
2.02E+01	5.77E-18		
2.58E+01	6.96E-18		
3.30E+01	7.75E-18		
4.80E+01	8.38E-18		
7.00E+01	8.50E-18		
1.00E+02	8.00E-18		
5.00E+02	1.00E-18		
	}		

from7ini_shift_porog_1.5diss	{	O2*B1S	4.08E+00 
4.08E+00	0.00E+00		
4.67E+00	6.00E-19		
5.18E+00	1.40E-18		
5.96E+00	3.00E-18		
1.00E+01	1.58E-17		
1.06E+01	1.63E-17		
1.11E+01	1.60E-17		
1.81E+01	9.40E-18		
1.93E+01	8.90E-18		
2.38E+01	6.60E-18		
2.44E+01	6.40E-18		
3.72E+01	3.40E-18		
4.41E+01	2.10E-18		
4.62E+01	1.50E-18		
1.00E+02	9.60E-19		
1.00E+03	1.00E-19		
	}		


10vib1	{	O2	2.00E-01
2.00E-01	0.00E+00		
2.16E-01	2.00E-18		
2.33E-01	1.00E-18		
2.65E-01	1.00E-18		
2.82E-01	2.00E-18		
2.98E-01	4.00E-18		
3.30E-01	7.00E-18		
